id,target
0,8.159143
5,8.373783
15,8.385281
16,8.484316
17,8.138947
19,8.327531
20,8.458715
21,7.877327
23,8.130383
29,8.36497
31,8.344961
32,7.7285776
33,8.456177
34,8.24525
35,8.503148
37,8.417296
38,8.174994
39,8.373263
40,8.45069
44,7.933169
49,7.93227
53,8.353128
56,8.085076
60,8.338082
61,7.649974
63,8.191278
64,8.482361
66,8.48057
70,8.168201
71,8.347134
72,8.563279
75,8.071672
76,8.026181
78,8.240042
85,8.416043
86,7.871231
89,8.443642
90,8.403112
92,7.722969
93,8.246425
94,8.364992
100,8.058192
101,8.372061
102,8.451139
105,7.835388
106,8.410234
107,8.222775
108,8.117896
109,8.343977
112,8.453516
113,8.221606
116,8.2814045
117,8.326498
118,8.456508
120,8.035367
129,8.410522
130,8.099473
132,8.134893
133,8.456756
134,8.237799
136,8.437131
137,8.302191
141,8.023083
142,8.329392
152,7.9815207
154,8.189276
156,8.138784
160,7.9336042
161,8.19146
166,8.234098
170,8.107544
173,8.009203
174,7.820231
175,8.187948
179,8.370125
182,8.042605
186,8.010546
188,8.209048
189,8.327472
191,8.134732
193,8.326827
194,8.1072645
195,8.009871
196,7.977729
197,8.268956
199,8.291326
200,8.035856
202,8.40707
203,8.389903
204,8.421495
206,8.059912
207,8.467658
212,7.9402633
217,7.942932
218,7.964372
220,8.554567
224,7.727887
225,8.22416
229,8.500389
230,8.427385
234,8.112
235,8.120499
238,8.141447
239,8.539217
241,8.157549
243,8.112066
245,7.66348
247,8.202858
251,8.399157
252,8.014755
253,8.3986
255,8.182409
256,8.324662
258,8.596605
259,8.482139
260,8.14849
263,7.693605
264,8.497126
266,8.253359
267,8.218559
268,8.393936
270,8.460104
273,8.156608
274,8.481768
275,8.078376
276,8.024626
277,8.47063
281,8.386839
282,8.192953
285,8.236197
292,8.169919
293,7.941304
295,8.092062
298,8.168982
299,8.520223
300,8.399889
301,7.9430895
302,7.863023
309,8.16435
311,8.353689
316,8.293462
317,7.9843626
319,8.213442
321,8.12603
322,8.327731
324,8.356616
328,7.9469824
329,8.428164
331,8.394203
334,8.194496
337,8.042723
338,8.196236
340,8.50488
344,8.238699
349,7.83329
350,7.854392
351,8.49719
354,8.086138
356,8.382085
358,7.9992065
361,8.614422
364,8.3228855
365,8.472416
370,7.963828
372,8.280495
374,8.373214
375,7.8070273
376,8.248996
379,8.275447
380,8.475604
382,8.068695
383,8.376211
385,8.487246
389,8.337436
392,8.527266
394,8.089689
395,8.416918
398,7.848536
400,8.049104
402,8.355225
403,8.166151
406,8.600447
410,8.185347
412,8.272859
413,8.236146
417,8.191248
418,8.28002
419,8.468138
420,8.207491
423,8.23077
424,8.377084
426,8.431343
427,7.922431
432,7.965689
434,8.034136
438,8.480196
441,8.307095
443,8.37166
448,8.462753
449,8.356587
451,8.26345
452,8.120205
457,8.614628
458,8.186476
459,8.44702
464,8.284054
465,8.336817
467,8.113441
471,8.191984
472,7.8692694
477,8.085532
478,8.240016
480,8.347738
483,8.318296
487,8.259562
489,8.183592
491,8.162925
492,8.173983
496,8.170286
500,8.322003
501,8.107981
502,8.373556
503,8.226922
505,8.042438
506,7.8650055
514,8.092372
517,7.9496484
519,8.121874
522,8.128146
523,8.400693
528,8.197559
530,7.9637756
532,8.092774
535,8.190071
538,8.068026
542,8.470561
546,8.104719
548,7.894828
550,8.099762
555,8.574124
557,8.127049
559,8.166394
560,8.478086
562,8.211416
566,8.231664
567,8.36622
569,8.214869
571,8.325246
572,8.311488
574,8.197645
577,8.278896
581,8.380205
583,8.51151
587,8.203966
590,8.019369
592,8.220435
593,8.3359585
608,8.566742
612,8.139051
614,8.485404
616,8.49366
617,8.277619
625,8.187566
626,8.308863
631,7.848268
633,8.247522
636,8.143981
639,8.049638
641,8.0467005
642,7.9382873
644,8.243929
645,7.9542055
646,8.550529
647,8.16059
649,8.474438
650,8.480613
651,8.00897
653,8.01083
655,8.305847
656,8.602807
662,8.301174
669,8.408991
670,8.294248
673,8.386038
674,7.930124
675,7.7614136
685,7.8574476
688,8.251104
689,8.122176
690,8.337005
691,8.314863
696,8.291512
698,8.454649
700,8.374019
701,8.191938
702,8.196689
703,8.560834
704,7.6540365
706,8.3199415
708,8.69293
716,8.383118
717,8.505189
718,8.241899
719,7.839184
720,8.297464
721,8.298153
723,7.9390807
725,7.6964736
726,8.112605
728,8.467105
730,7.864356
731,8.23436
734,8.475191
736,8.438034
739,8.297951
743,8.498628
747,8.347756
749,8.431987
752,7.8689194
759,8.413318
763,7.887052
764,7.710687
765,8.01312
766,8.477518
769,8.247469
776,8.13927
778,7.7425013
783,8.033607
784,8.212934
787,8.534074
791,7.821294
792,8.241207
796,8.486373
799,7.7014947
800,8.045947
801,8.387367
803,7.983045
804,7.898368
805,8.256106
806,8.275065
807,8.270863
809,8.128827
811,8.303225
813,8.035349
814,8.378202
815,7.9033027
816,8.389148
818,8.151178
822,8.535454
828,8.223569
831,7.7966957
832,8.126407
834,7.841597
835,8.584547
836,8.244703
838,8.251848
839,8.159601
842,8.20915
845,8.356336
846,8.535975
848,8.025271
852,7.983084
856,8.470645
857,8.253083
860,8.260666
869,8.149103
871,8.0343485
876,8.413506
885,8.50091
887,8.54402
888,8.382096
889,8.326693
891,7.6322227
895,8.3351555
902,8.281567
903,8.606149
905,8.064554
907,8.105902
908,8.5562105
909,8.224422
910,8.512252
911,8.025573
913,8.495774
914,8.390325
916,7.915558
917,8.024019
919,8.170102
923,8.338544
924,7.999916
925,8.321521
926,8.5275135
929,8.404476
930,8.483553
931,8.234537
936,8.506537
937,8.316829
947,8.081934
949,8.240836
952,8.138617
955,8.560982
956,8.5437565
961,8.250745
963,7.8611765
964,7.874555
966,8.558356
968,8.356663
969,8.043951
971,8.422275
974,8.545656
980,8.209967
981,8.162684
982,8.412013
983,8.264475
984,7.97966
986,8.133046
992,8.498455
993,8.181526
994,8.396744
998,8.265166
999,7.8739233
1004,8.647492
1006,7.9710054
1007,8.049226
1011,8.680318
1012,8.057797
1014,8.023234
1020,8.412867
1021,8.421538
1023,8.012258
1025,7.864419
1026,8.090368
1027,8.105426
1033,8.155105
1034,8.460856
1038,8.194987
1040,8.267238
1043,8.305101
1045,8.433687
1046,8.265177
1048,8.291822
1049,8.259656
1052,8.444628
1054,8.3200865
1055,8.039801
1056,8.230668
1058,8.28542
1060,8.575976
1064,8.08746
1067,7.882459
1069,8.264354
1070,8.145187
1072,8.291636
1077,8.477204
1082,8.385916
1086,8.51906
1091,8.478728
1093,8.475142
1097,8.2257
1101,8.417827
1104,8.077733
1106,8.233923
1107,8.272344
1109,8.484067
1113,7.900508
1115,7.87411
1119,8.183887
1120,7.8342376
1123,8.436907
1131,8.436087
1132,8.222112
1134,8.477885
1136,8.446
1137,8.61688
1138,8.262937
1139,8.101471
1141,8.048975
1143,7.95395
1144,7.9403925
1145,8.060591
1149,8.439995
1150,8.250074
1153,8.293945
1155,8.027628
1160,8.455559
1163,7.8103285
1165,8.325393
1166,8.183975
1169,8.368482
1172,8.402735
1173,8.247165
1175,8.253143
1177,8.315996
1182,8.343615
1184,8.02705
1186,8.239386
1188,8.428761
1193,8.501561
1196,8.123295
1198,8.626337
1199,7.8307066
1202,8.318355
1203,8.532713
1208,8.035582
1210,8.30702
1211,8.124653
1213,8.205795
1221,8.262731
1222,8.330741
1226,8.381345
1227,8.269244
1229,8.068114
1230,8.56684
1231,8.278304
1232,8.626254
1233,8.043349
1234,8.622056
1236,8.028189
1237,8.181402
1241,8.512534
1242,8.315175
1243,8.253593
1247,8.041066
1250,8.340712
1251,8.475634
1254,8.345152
1258,8.493635
1259,8.021696
1260,8.221945
1262,8.525415
1265,8.487028
1267,8.065785
1268,8.227747
1270,8.404125
1271,8.096043
1272,8.417335
1275,7.9458785
1276,8.269764
1278,8.532496
1281,8.295931
1282,8.095516
1283,8.318009
1284,8.431419
1286,8.28959
1288,8.60887
1291,8.481819
1293,8.52497
1294,8.266138
1295,8.10761
1299,8.290212
1301,8.138212
1302,8.359622
1303,8.071276
1306,8.142235
1308,8.322665
